stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
104,1374,SANTA MONICA EB & 3RD FS,300 SANTA MONICA BLVD & 3RD ST,34.0158760,-118.4956500,,,,,,0
106,2035,OLIVE NB & VENICE NS,1600 S OLIVE ST & VENICE BLVD,34.0349600,-118.2654880,,,,,,0
110,2037,FLOWER SB & 4TH NS,400 W 4TH ST & S FLOWER ST,34.0528960,-118.2549060,,,,,,0
111,2038,GRAND SB & VENICE NS,1500 S GRAND AVE & UNNAMED ST,34.0358100,-118.2663380,,,,,,0
116,1004,14TH NB & COLORADO NS,1600 14TH ST & COLORADO AVE,34.0214100,-118.4824210,,,,,,0
117,1012,14TH NB & SANTA MONICA FS,1300 14TH ST & SANTA MONICA BLVD,34.0243490,-118.4858540,,,,,,0
118,1239,MONTANA EB & 17TH FS,1700 MONTANA AVE & 17TH ST,34.0346370,-118.4921200,,,,,,0
119,1028,20TH SB & SANTA MONICA FS,1300 20TH ST & SANTA MONICA BLVD,34.0283760,-118.4797870,,,,,,0
120,1027,20TH SB & PICO FS,1900 20TH ST & PICO BLVD,34.0191580,-118.4693260,,,,,,0
123,2039,SEPULVEDA SB & NATIONAL FS,3000 S SEPULVEDA BLVD & NATIONAL BLVD,34.0269700,-118.4284220,,,,,,0
125,2652,VENICE EB & BAGLEY FS,9400 VENICE BLVD & BAGLEY AVE,34.0255710,-118.3947110,,,,,,0
126,2040,VENICE WB & BAGLEY NS,9400 VENICE BLVD & BAGLEY AVE,34.0256250,-118.3951140,,,,,,0
128,2041,NATIONAL EB & SEPULVEDA FS,11200 NATIONAL BLVD & S SEPULVEDA BLVD,34.0273990,-118.4284120,,,,,,0
131,2043,ROBERTSON SB & AIRDROME NS,1700 S ROBERTSON BLVD & AIRDROME ST,34.0490580,-118.3854320,,,,,,0
132,2044,MOTOR SB & PICO FS,2400 MOTOR AVE & W PICO BLVD,34.0497870,-118.4104880,,,,,,0
133,2653,CENTINELA NB & WASHINGTON BLVD FS,4100 S CENTINELA AVE & W WASHINGTON BLVD,33.9972170,-118.4285900,,,,,,0
135,2046,CENTINELA NB & VENICE NS,3800 S CENTINELA AVE & VENICE BLVD,34.0035560,-118.4333890,,,,,,0
140,2048,BARRINGTON SB & SUNSET FS,100 S BARRINGTON AVE & BARRINGTON CT,34.0647910,-118.4696570,,,,,,0
141,2049,WILSHIRE WB & BUNDY NS,12000 WILSHIRE BLVD & PRIVATE RD,34.0442230,-118.4673960,,,,,,0
149,1382,SANTA MONICA EB & YALE FS,2900 SANTA MONICA BLVD & STANFORD ST,34.0356640,-118.4712830,,,,,,0
150,2051,SANTA MONICA EB & WESTGATE NS,11800 SANTA MONICA BLVD & S WESTGATE AVE,34.0422940,-118.4592520,,,,,,0
151,2052,SANTA MONICA EB & BUNDY NS,12000 SANTA MONICA BLVD & S BUNDY DR,34.0404620,-118.4633290,,,,,,0
154,2054,SANTA MONICA WB & BUNDY NS,12000 SANTA MONICA BLVD & S BUNDY DR,34.0406150,-118.4632310,,,,,,0
155,2055,SANTA MONICA WB & WELLESLEY NS,12100 SANTA MONICA BLVD & WELLESLEY AVE,34.0396270,-118.4654540,,,,,,0
158,2056,PICO WB & MIDVALE FS,10900 W PICO BLVD & MIDVALE AVE,34.0396560,-118.4295900,,,,,,0
159,1189,GEORGINA WB & LINCOLN NS,800 GEORGINA AVE & LINCOLN BLVD,34.0322230,-118.5061660,,,,,,0
161,1244,MONTANA EB & 26TH FS,2600 MONTANA AVE & 26TH ST,34.0415860,-118.4835390,,,,,,0
162,2057,GORHAM WB & SAN VICENTE NS,GORHAM AVE & S BARRINGTON AVE,34.0536820,-118.4665220,,,,,,0
165,1213,LINCOLN SB & WASHINGTON (SM) FS,900 LINCOLN BLVD & WASHINGTON AVE,34.0245970,-118.4974730,,,,,,0
166,2058,VENICE EB & VENICE HIGH SCHOOL MB,13100 VENICE BLVD & ASHWOOD AVE,33.9982360,-118.4441650,,,,,,0
168,2656,MAIN SB & VENICE WAY NS,1600 MAIN ST & VENICE WAY,33.9873990,-118.4707390,,,,,,0
170,2060,WESTWOOD NB & LE CONTE NS,900 WESTWOOD BLVD & LE CONTE AVE,34.0636260,-118.4452270,,,,,,0
178,2063,OLYMPIC EB & BUNDY FS (Bundy Station),12000 W OLYMPIC BLVD & S BUNDY DR,34.0324060,-118.4533390,,,,,,0
179,2064,OLYMPIC WB & BUNDY NS (Bundy Station),12000 W OLYMPIC BLVD & S BUNDY DR,34.0324320,-118.4536340,,,,,,0
184,1281,OCEAN PARK EB & CENTINELA NS,3400 OCEAN PARK BLVD & CENTINELA AVE,34.0230070,-118.4488480,,,,,,0
185,1298,OCEAN PARK WB & CENTINELA FS,3400 OCEAN PARK BLVD & CENTINELA AVE,34.0229180,-118.4491200,,,,,,0
187,1218,MAIN NB & HILL NS,2700 MAIN ST & HILL ST,34.0009820,-118.4825040,,,,,,0
188,1154,BROADWAY WB & 3RD FS,300 BROADWAY & 2ND ST,34.0140520,-118.4949910,,,,,,0
195,1015,17TH NB & PEARL NS,2300 17TH ST & PEARL ST,34.0150860,-118.4695130,,,,,,0
196,2658,VENICE EB & CULVER NS,9000 VENICE BLVD & CULVER BLVD,34.0268260,-118.3925630,,,,,,0
198,2068,HOPE NB & 4TH FS,400 S HOPE ST & UNNAMED ST,34.0528330,-118.2531380,,,,,,0
202,1231,MAIN SB & MARINE NS,2900 MAIN ST & PIER AVE,33.9982480,-118.4798910,,,,,,0
206,2072,PALMS EB & OVERLAND FS,10600 PALMS BLVD & OVERLAND AVE,34.0249030,-118.4112480,,,,,,0
211,2075,VENICE WB & CULVER FS,9000 VENICE BLVD & UNNAMED ST,34.0270050,-118.3927490,,,,,,0
214,2077,NATIONAL EB & KELTON NS,10900 NATIONAL BLVD & KELTON AVE,34.0296600,-118.4226340,,,,,,0
218,2080,CENTINELA SB & VENICE FS,3814 S CENTINELA AVE & VENICE BLVD,34.0033770,-118.4333450,,,,,,0
219,2081,WILSHIRE EB & MC CLELLAN NS,12400 WILSHIRE BLVD & MCCLELLAN DR,34.0422160,-118.4696940,,,,,,0
221,2082,PAUL REVERE MIDDLE SCHOOL,1450 ALLENFORD AVE & BRINKLEY AVE,34.0552560,-118.4955220,,,,,,0
225,2083,WILSHIRE WB & BONSALL NS,11300 WILSHIRE BLVD & BONSALLE AVE,34.0545300,-118.4555890,,,,,,0
226,2955,VENICE WB & MAPLEWOOD FS,13100 VENICE BLVD & ASHWOOD AVE,33.9984060,-118.4442960,,,,,,0
227,1376,SANTA MONICA EB & 4TH FS,400 SANTA MONICA BLVD & 4TH ST,34.0165220,-118.4949980,,,,,,0
228,2084,BUNDY SB & PICO NS,S BUNDY DR & W PICO BLVD,34.0294030,-118.4502680,,,,,,0
229,2085,BUNDY NB & PICO FS,2300 S BUNDY DR & PRIVATE RD,34.0297160,-118.4504870,,,,,,0
230,2086,SANTA MONICA WB & BUNDY FS,12100 SANTA MONICA BLVD & IDAHO AVE,34.0404800,-118.4635360,,,,,,0
231,1284,OCEAN PARK EB & LINCOLN FS,800 OCEAN PARK BLVD & PRIVATE RD,34.0071670,-118.4758110,,,,,,0
232,1301,OCEAN PARK WB & LINCOLN FS,800 OCEAN PARK BLVD & LINCOLN BLVD,34.0067440,-118.4767800,,,,,,0
236,2087,WESTWOOD SB & PICO FS,2400 WESTWOOD BLVD & W PICO BLVD,34.0396310,-118.4281380,,,,,,0
238,2089,PICO EB & WESTWOOD FS,10900 W PICO BLVD & VETERAN AVE,34.0403380,-118.4279210,,,,,,0
239,2090,BEVERLY DR NB & PICO NS,1400 S BEVERLY DR & CASHIO ST,34.0548120,-118.3953040,,,,,,0
240,2091,BUNDY NB & WILSHIRE NS,1200 S BUNDY DR & WILSHIRE BLVD,34.0439460,-118.4672640,,,,,,0
241,2092,BUNDY SB & WILSHIRE NS,1100 S BUNDY DR & PRIVATE RD,34.0440980,-118.4675810,,,,,,0
245,1337,PICO EB & LINCOLN NS,800 PICO BLVD & PRIVATE RD,34.0121660,-118.4830540,,,,,,0
246,2093,ROBERTSON SB & PICO FS,1400 S ROBERTSON BLVD & W PICO BLVD,34.0544190,-118.3838450,,,,,,0
248,2094,PICO EB & BEVERLY NS,9500 W PICO BLVD & UNNAMED ST,34.0552230,-118.3955010,,,,,,0
249,2095,PALMS WB & OVERLAND FS,10700 PALMS BLVD & MOTOR AVE,34.0244640,-118.4120550,,,,,,0
257,2100,OLYMPIC WB & SAWTELLE NS,11300 W OLYMPIC BLVD & SAWTELLE BLVD,34.0382460,-118.4411640,,,,,,0
258,2101,HILGARD SB & WESTHOLME FS,600 HILGARD AVE & WESTHOLME AVE,34.0695120,-118.4389620,,,,,,0
259,1375,SANTA MONICA EB & 3RD NS,300 SANTA MONICA BLVD & 2ND ST,34.0154550,-118.4962820,,,,,,0
261,2102,HILGARD SB & MANNING DR FS,800 HILGARD AVE & WESTHOLME AVE,34.0670060,-118.4393620,,,,,,0
262,1211,LINCOLN SB & PEARL NS,2300 LINCOLN BLVD & PEARL ST,34.0095320,-118.4796230,,,,,,0
265,2103,BUNDY NB & OLYMPIC NS (Bundy Station),2100 S BUNDY DR & W OLYMPIC BLVD,34.0319230,-118.4531090,,,,,,0
268,1037,2ND SB & BROADWAY FS,1500 2ND ST & W PICO BLVD,34.0129790,-118.4948690,,,,,,0
272,2106,ALAMEDA SB & LOS ANGELES NS (Union Station),800 N ALAMEDA ST & N LOS ANGELES ST,34.0565040,-118.2374860,,,,,,0
273,2107,LOS ANGELES SB & ALISO NS,500 N LOS ANGELES ST & ALISO ST,34.0549210,-118.2395500,,,,,,0
274,2108,LOS ANGELES SB & TEMPLE (ALISO)  MB,200 N LOS ANGELES ST & UNNAMED ST,34.0541700,-118.2402380,,,,,,0
275,1273,WILSHIRE WB & 14TH NS,1400 WILSHIRE BLVD & 14TH ST,34.0269030,-118.4888170,,,,,,0
276,1214,WILSHIRE WB & 11TH FS,1100 WILSHIRE BLVD & 11TH ST,34.0243380,-118.4919740,,,,,,0
277,1398,WILSHIRE EB & 11TH NS,1100 WILSHIRE BLVD & 11TH ST,34.0244010,-118.4917230,,,,,,0
278,1399,WILSHIRE EB & 14TH NS,1400 WILSHIRE BLVD & 14TH ST,34.0267060,-118.4888920,,,,,,0
279,1013,14TH NB & WILSHIRE FS,1200 14TH ST & WILSHIRE BLVD,34.0269920,-118.4889590,,,,,,0
283,1054,4TH NB & PICO FS,1800 4TH ST & PICO BLVD,34.0100650,-118.4876620,,,,,,0
286,1348,PICO WB & 4TH FS,319 PICO BLVD & 4TH ST,34.0094650,-118.4875960,,,,,,0
288,1267,OCEAN NB & COLORADO NS,1600 OCEAN AVE & MOOMAT AHIKO WAY,34.0108050,-118.4940780,,,,,,0
289,1269,OCEAN NB & SANTA MONICA NS,1400 OCEAN AVE & SANTA MONICA BLVD,34.0140470,-118.4979470,,,,,,0
290,1305,OCEAN SB & BROADWAY FS,1500 OCEAN AVE & UNNAMED ST,34.0125820,-118.4964050,,,,,,0
291,1306,OCEAN SB & COLORADO NS,1500 OCEAN AVE & UNNAMED ST,34.0115910,-118.4952030,,,,,,0
296,2112,OLYMPIC WB & SEPULVEDA NS,11000 W OLYMPIC BLVD & S SEPULVEDA BLVD,34.0403000,-118.4378400,,,,,,0
297,2113,BUNDY NB & OCEAN PARK NS,2600 S BUNDY DR & OCEAN PARK BLVD,34.0243170,-118.4461450,,,,,,0
298,2114,BUNDY SB & OCEAN PARK FS,2600 S BUNDY DR & PEARL ST,34.0240670,-118.4460460,,,,,,0
299,2115,BUNDY SB & NATIONAL NS,3000 S BUNDY DR & NATIONAL BLVD,34.0200240,-118.4449590,,,,,,0
300,2116,BUNDY NB & NATIONAL FS,3000 S BUNDY DR & NATIONAL BLVD,34.0204270,-118.4449160,,,,,,0
302,2118,LE CONTE WB & TIVERTON FS,10800 LE CONTE AVE & PRIVATE RD,34.0637710,-118.4431430,,,,,,0
303,2119,WESTWOOD SB & WEYBURN NS,1000 WESTWOOD BLVD & WEYBURN AVE,34.0626500,-118.4454980,,,,,,0
304,2120,WESTWOOD SB & LINDBROOK NS,1100 WESTWOOD BLVD & LINDBROOK DR,34.0596530,-118.4448380,,,,,,0
306,2122,WESTWOOD SB & ROCHESTER NS,1400 WESTWOOD BLVD & ROCHESTER AVE,34.0562300,-118.4423870,,,,,,0
307,2123,WESTWOOD SB & OHIO NS,1400 WESTWOOD BLVD & OHIO AVE,34.0541290,-118.4408110,,,,,,0
309,2125,WESTWOOD SB & SANTA MONICA NS,1700 WESTWOOD BLVD & PRIVATE RD,34.0503210,-118.4375520,,,,,,0
310,2126,SANTA MONICA WB & WESTWOOD FS,10800 SANTA MONICA BLVD & WESTWOOD BLVD,34.0497310,-118.4374310,,,,,,0
314,2128,SANTA MONICA WB & SAWTELLE NS,11300 SANTA MONICA BLVD & SAWTELLE BLVD,34.0466220,-118.4480760,,,,,,0
316,2130,SANTA MONICA WB & PURDUE NS,11400 SANTA MONICA BLVD & PURDUE AVE,34.0458930,-118.4506710,,,,,,0
317,2131,SANTA MONICA WB & FEDERAL NS,11500 SANTA MONICA BLVD & FEDERAL AVE,34.0447350,-118.4539320,,,,,,0
318,2132,SANTA MONICA WB & BARRINGTON NS,11600 SANTA MONICA BLVD & S BARRINGTON AVE,34.0438190,-118.4559810,,,,,,0
319,2133,SANTA MONICA WB & WESTGATE NS,11800 SANTA MONICA BLVD & S WESTGATE AVE,34.0424280,-118.4591860,,,,,,0
320,2134,SANTA MONICA WB & BROCKTON NS,11900 SANTA MONICA BLVD & BROCKTON AVE,34.0414940,-118.4612690,,,,,,0
321,1393,SANTA MONICA WB & CENTINELA FS,3200 SANTA MONICA BLVD & WELLESLEY AVE,34.0384150,-118.4680600,,,,,,0
322,1392,SANTA MONICA WB & BERKELEY NS,3000 SANTA MONICA BLVD & BERKELEY ST,34.0371780,-118.4695730,,,,,,0
323,1396,SANTA MONICA WB & YALE FS,2900 SANTA MONICA BLVD & YALE ST,34.0354300,-118.4717520,,,,,,0
324,1389,SANTA MONICA WB & 26TH NS,2600 SANTA MONICA BLVD & 26TH ST,34.0334040,-118.4742670,,,,,,0
325,1394,SANTA MONICA WB & CLOVERFIELD NS,2400 SANTA MONICA BLVD & CLOVERFIELD BLVD,34.0312170,-118.4769790,,,,,,0
326,1388,SANTA MONICA WB & 22ND NS,2200 SANTA MONICA BLVD & 22ND ST,34.0301860,-118.4782420,,,,,,0
327,1387,SANTA MONICA WB & 20TH FS,2000 SANTA MONICA BLVD & 20TH ST,34.0284290,-118.4803870,,,,,,0
330,1384,SANTA MONICA WB & 14TH NS,1400 SANTA MONICA BLVD & 14TH ST,34.0241700,-118.4856680,,,,,,0
331,1383,SANTA MONICA WB & 11TH FS,1100 SANTA MONICA BLVD & 11TH ST,34.0216860,-118.4887490,,,,,,0
332,1395,SANTA MONICA WB & LINCOLN NS,800 SANTA MONICA BLVD & LINCOLN BLVD,34.0196330,-118.4913840,,,,,,0
333,1226,MAIN SB & BAY NS,1900 MAIN ST & BAY ST,34.0071900,-118.4890510,,,,,,0
334,1414,MAIN SB & PACIFIC NS,2200 MAIN ST & PACIFIC ST,34.0056540,-118.4874660,,,,,,0
335,1229,MAIN SB & HOLLISTER NS,2500 MAIN ST & HOLLISTER AVE,34.0043400,-118.4861430,,,,,,0
336,1233,MAIN SB & OCEAN PARK FS,2600 MAIN ST & OCEAN PARK BLVD,34.0020360,-118.4837170,,,,,,0
337,1285,OCEAN PARK EB & MAIN FS,200 OCEAN PARK BLVD & MAIN ST,34.0024210,-118.4836630,,,,,,0
338,1222,MAIN NB & OCEAN PARK FS,2600 MAIN ST & OCEAN PARK BLVD,34.0024110,-118.4839790,,,,,,0
339,1302,OCEAN PARK WB & MAIN NS,200 OCEAN PARK BLVD & MAIN ST,34.0023840,-118.4839030,,,,,,0
340,1228,MAIN SB & HILL NS,2700 MAIN ST & HILL ST,34.0009990,-118.4826340,,,,,,0
341,1225,MAIN SB & ASHLAND NS,2800 MAIN ST & ASHLAND AVE,33.9995520,-118.4812460,,,,,,0
343,2663,MAIN SB & ROSE FS,300 MAIN ST & ROSE AVE,33.9960050,-118.4776720,,,,,,0
344,2664,MAIN SB & SUNSET FS,400 MAIN ST & SUNSET AVE,33.9943340,-118.4762500,,,,,,0
345,2665,MAIN SB & BROOKS FS,800 MAIN ST & BROOKS AVE,33.9921450,-118.4740640,,,,,,0
346,2667,MAIN SB & WESTMINSTER NS,1100 MAIN ST & WESTMINSTER AVE,33.9901070,-118.4726860,,,,,,0
347,1323,PICO EB & 14TH FS,1400 PICO BLVD & 14TH ST,34.0161690,-118.4755590,,,,,,0
348,1324,PICO EB & 16TH FS,1600 PICO BLVD & 14TH ST,34.0172900,-118.4734450,,,,,,0
349,1325,PICO EB & 18TH FS,1800 PRIVATE RD & PICO BLVD,34.0185020,-118.4711900,,,,,,0
350,1326,PICO EB & 20TH NS,2000 PICO BLVD & 20TH ST,34.0193450,-118.4695770,,,,,,0
351,1327,PICO EB & 23RD NS,2300 PICO BLVD & 23RD ST,34.0209250,-118.4665920,,,,,,0
352,1335,PICO EB & CLOVERFIELD FS,2400 PICO BLVD & CLOVERFIELD BLVD,34.0217320,-118.4651210,,,,,,0
353,1328,PICO EB & 26TH FS,2600 PICO BLVD & 27TH ST,34.0234190,-118.4619500,,,,,,0
354,1329,PICO EB & 28TH NS,2800 PICO BLVD & 28TH ST,34.0241720,-118.4605550,,,,,,0
355,1331,PICO EB & 30TH NS,3000 PICO BLVD & 30TH ST,34.0252400,-118.4584740,,,,,,0
356,1332,PICO EB & 33RD NS,3300 PICO BLVD & 33RD ST,34.0267920,-118.4553680,,,,,,0
357,2135,PICO EB & CENTINELA FS,12200 W PICO BLVD & WELLESLEY AVE,34.0282370,-118.4523930,,,,,,0
358,2136,PICO EB & BARRINGTON NS,11700 W PICO BLVD & S BARRINGTON AVE,34.0315210,-118.4457990,,,,,,0
359,2137,PICO WB & BARRINGTON NS,11600 W PICO BLVD & S BARRINGTON AVE,34.0316820,-118.4456790,,,,,,0
360,2668,MAIN NB & WESTMINSTER FS,1100 MAIN ST & CLUBHOUSE AVE,33.9901970,-118.4726200,,,,,,0
361,2669,MAIN NB & ABBOT KINNEY NS,800 MAIN ST & BROOKS AVE,33.9922880,-118.4740540,,,,,,0
362,2670,MAIN NB & SUNSET FS,400 MAIN ST & PALOMA AVE,33.9945760,-118.4763600,,,,,,0
363,2671,MAIN NB & ROSE NS,300 MAIN ST & ROSE AVE,33.9961040,-118.4776390,,,,,,0
364,1215,MAIN NB & ASHLAND NS,2800 MAIN ST & ASHLAND AVE,33.9995260,-118.4810610,,,,,,0
365,1219,MAIN NB & HOLLISTER NS,2400 MAIN ST & HOLLISTER AVE,34.0041080,-118.4856850,,,,,,0
366,1223,MAIN NB & PACIFIC NS,2200 MAIN ST & STRAND ST,34.0056090,-118.4872920,,,,,,0
367,1216,MAIN NB & BAY NS,1900 MAIN ST & BAY ST,34.0071630,-118.4889100,,,,,,0
368,1379,SANTA MONICA EB & LINCOLN NS,800 SANTA MONICA BLVD & LINCOLN BLVD,34.0194720,-118.4914160,,,,,,0
369,1366,SANTA MONICA EB & 11TH NS,1100 SANTA MONICA BLVD & 11TH ST,34.0217310,-118.4885530,,,,,,0
370,1367,SANTA MONICA EB & 14TH NS,1400 SANTA MONICA BLVD & 14TH ST,34.0239910,-118.4857330,,,,,,0
373,1371,SANTA MONICA EB & 20TH FS,2000 SANTA MONICA BLVD & 20TH ST,34.0287070,-118.4798860,,,,,,0
374,1372,SANTA MONICA EB & 22ND FS,2200 SANTA MONICA BLVD & 22ND ST,34.0301410,-118.4781220,,,,,,0
375,1378,SANTA MONICA EB & CLOVERFIELD FS,2400 SANTA MONICA BLVD & CLOVERFIELD BLVD,34.0312080,-118.4768150,,,,,,0
376,1373,SANTA MONICA EB & 26TH NS,2600 SANTA MONICA BLVD & 26TH ST,34.0332250,-118.4743110,,,,,,0
377,2138,NATIONAL EB & BARRINGTON FS,11600 NATIONAL BLVD & S BARRINGTON AVE,34.0227700,-118.4383090,,,,,,0
378,1377,SANTA MONICA EB & BERKELEY NS,3000 SANTA MONICA BLVD & STANFORD ST,34.0369810,-118.4696380,,,,,,0
379,2139,SANTA MONICA EB & WELLESLEY NS,12100 SANTA MONICA BLVD & WELLESLEY AVE,34.0394840,-118.4655410,,,,,,0
380,2140,SANTA MONICA EB & BROCKTON NS,11900 SANTA MONICA BLVD & BROCKTON AVE,34.0413060,-118.4614210,,,,,,0
