trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
311,10:45:00,10:45:00,38,17,,0,0,18.8939,1
120,17:59:00,17:59:00,1395,1,,0,0,,1
120,18:05:10,18:05:10,1413,4,,0,0,1.6021,0
120,18:06:22,18:06:22,1414,5,,0,0,1.9150,0
120,18:08:00,18:08:00,1305,6,,0,0,2.3289,1
120,18:08:51,18:08:51,360,7,,0,0,2.5252,0
120,18:10:00,18:10:00,361,8,,0,0,2.7931,0
120,18:11:26,18:11:26,362,9,,0,0,3.1250,0
120,18:12:20,18:12:20,363,10,,0,0,3.3326,0
120,18:13:30,18:13:30,1115,11,,0,0,3.6049,0
120,18:14:27,18:14:27,364,12,,0,0,3.8274,0
120,18:15:21,18:15:21,187,13,,0,0,4.0372,0
120,18:16:15,18:16:15,338,14,,0,0,4.2466,0
120,18:17:19,18:17:19,365,15,,0,0,4.4925,0
120,18:18:17,18:18:17,366,16,,0,0,4.7162,0
120,18:19:16,18:19:16,367,17,,0,0,4.9447,0
120,18:21:17,18:21:17,283,18,,0,0,5.4105,0
120,18:24:00,18:24:00,21,19,,0,0,6.0146,1
120,18:26:37,18:26:37,227,20,,0,0,6.4228,0
120,18:28:00,18:28:00,5,21,,0,0,6.6385,1
120,18:29:15,18:29:15,368,22,,0,0,6.8881,0
120,18:31:05,18:31:05,369,23,,0,0,7.2525,0
120,18:32:54,18:32:54,370,24,,0,0,7.6139,0
120,18:34:51,18:34:51,1234,25,,0,0,7.9986,0
120,18:36:42,18:36:42,373,26,,0,0,8.3656,0
120,18:37:51,18:37:51,374,27,,0,0,8.5933,0
120,18:38:42,18:38:42,375,28,,0,0,8.7623,0
120,18:40:19,18:40:19,376,29,,0,0,9.0841,0
120,18:42:17,18:42:17,149,30,,0,0,9.4732,0
120,18:43:21,18:43:21,378,31,,0,0,9.6840,0
120,18:44:42,18:44:42,6,32,,0,0,9.9525,0
120,18:45:44,18:45:44,379,33,,0,0,10.1583,0
120,18:47:00,18:47:00,151,34,,0,0,10.3865,1
120,18:48:01,18:48:01,380,35,,0,0,10.5883,0
120,18:49:10,18:49:10,150,36,,0,0,10.8157,0
120,18:50:50,18:50:50,381,37,,0,0,11.1445,0
120,18:52:05,18:52:05,382,38,,0,0,11.3902,0
120,18:54:09,18:54:09,384,39,,0,0,11.7960,0
120,18:54:44,18:54:44,385,40,,0,0,11.9115,0
120,18:57:06,18:57:06,387,41,,0,0,12.3756,0
120,18:58:50,18:58:50,388,42,,0,0,12.7178,0
120,19:00:59,19:00:59,389,43,,0,0,13.1416,0
120,19:03:29,19:03:29,396,44,,0,0,13.6340,0
120,19:04:51,19:04:51,397,45,,0,0,13.9030,0
120,19:06:33,19:06:33,398,46,,0,0,14.2363,0
120,19:07:08,19:07:08,399,47,,0,0,14.3526,0
120,19:08:55,19:08:55,402,48,,0,0,14.7046,0
120,19:10:23,19:10:23,1149,49,,0,0,14.9927,0
120,19:15:00,19:15:00,1328,50,,0,0,15.8744,0
121,06:32:31,06:32:31,15,3,,0,0,0.8740,0
121,06:32:50,06:32:50,333,4,,0,0,0.9836,0
121,06:33:29,06:33:29,334,5,,0,0,1.2085,0
121,06:34:02,06:34:02,335,6,,0,0,1.3990,0
121,06:35:01,06:35:01,336,7,,0,0,1.7407,0
121,06:35:27,06:35:27,340,8,,0,0,1.8932,1
121,06:36:02,06:36:02,341,9,,0,0,2.0987,0
121,06:36:35,06:36:35,202,10,,0,0,2.2906,0
121,06:37:31,06:37:31,343,11,,0,0,2.6135,0
121,06:38:10,06:38:10,344,12,,0,0,2.8409,0
121,06:39:05,06:39:05,345,13,,0,0,3.1584,0
121,06:39:50,06:39:50,346,14,,0,0,3.4191,0
121,06:41:00,06:41:00,168,15,,0,0,3.7878,0
121,06:41:41,06:41:41,1417,16,,0,0,3.9818,0
121,06:42:52,06:42:52,1418,17,,0,0,4.3187,0
121,06:45:44,06:45:44,1410,19,,0,0,5.1312,0
121,06:46:44,06:46:44,1421,20,,0,0,5.4153,0
121,06:48:00,06:48:00,1395,21,,0,0,5.7585,1
220,07:21:00,07:21:00,1323,1,,0,0,,1
220,07:23:00,07:23:00,431,2,,0,0,0.5956,1
220,07:23:29,07:23:29,4,3,,0,0,0.8049,0
220,07:24:28,07:24:28,44,4,,0,0,1.2250,0
220,07:25:03,07:25:03,519,5,,0,0,1.4725,0
220,07:25:47,07:25:47,520,6,,0,0,1.7809,0
220,07:26:30,07:26:30,277,7,,0,0,2.0828,0
220,07:27:22,07:27:22,278,8,,0,0,2.4484,0
220,07:28:17,07:28:17,1358,9,,0,0,2.8345,0
220,07:29:06,07:29:06,523,10,,0,0,3.1797,0
220,07:29:37,07:29:37,524,11,,0,0,3.3962,0
220,07:30:07,07:30:07,525,12,,0,0,3.6062,0
220,07:30:59,07:30:59,526,13,,0,0,3.9704,0
220,07:31:46,07:31:46,527,14,,0,0,4.3043,0
220,07:32:16,07:32:16,528,15,,0,0,4.5137,0
220,07:33:14,07:33:14,219,16,,0,0,4.9189,0
220,07:34:00,07:34:00,26,17,,0,0,5.2012,1
220,07:34:48,07:34:48,414,18,,0,0,5.5018,0
220,07:35:23,07:35:23,412,19,,0,0,5.7211,0
220,07:36:17,07:36:17,410,20,,0,0,6.0563,0
220,07:36:50,07:36:50,408,21,,0,0,6.2623,0
220,07:38:28,07:38:28,28,22,,0,0,6.8691,0
220,07:40:33,07:40:33,400,23,,0,0,7.6414,0
220,07:41:51,07:41:51,399,24,,0,0,8.1270,0
220,07:42:47,07:42:47,402,25,,0,0,8.4790,0
220,07:43:33,07:43:33,1149,26,,0,0,8.7671,0
220,07:46:00,07:46:00,1328,27,,0,0,9.6488,0
221,07:24:00,07:24:00,1328,1,,0,0,,1
221,07:24:43,07:24:43,258,2,,0,0,0.2805,1
221,07:25:26,07:25:26,261,3,,0,0,0.5647,0
221,07:26:53,07:26:53,302,4,,0,0,1.1315,0
221,07:27:43,07:27:43,303,5,,0,0,1.4565,0
221,07:28:37,07:28:37,304,6,,0,0,1.8068,0
221,07:29:42,07:29:42,401,7,,0,0,2.2287,0
221,07:31:48,07:31:48,225,8,,0,0,3.0490,0
221,07:33:19,07:33:19,407,9,,0,0,3.6409,0
221,07:33:51,07:33:51,409,10,,0,0,3.8504,0
221,07:34:38,07:34:38,411,11,,0,0,4.1600,0
221,07:35:09,07:35:09,413,12,,0,0,4.3653,0
221,07:36:00,07:36:00,141,13,,0,0,4.6701,0
221,07:37:00,07:37:00,415,14,,0,0,5.0400,1
221,07:37:51,07:37:51,416,15,,0,0,5.3541,0
221,07:38:31,07:38:31,417,16,,0,0,5.6017,0
221,07:39:28,07:39:28,418,17,,0,0,5.9546,0
221,07:40:20,07:40:20,419,18,,0,0,6.2736,0
221,07:40:54,07:40:54,420,19,,0,0,6.4851,0
221,07:41:29,07:41:29,421,20,,0,0,6.7015,0
221,07:42:28,07:42:28,1359,21,,0,0,7.0658,0
221,07:43:27,07:43:27,275,22,,0,0,7.4278,0
221,07:44:33,07:44:33,276,23,,0,0,7.8352,0
221,07:45:26,07:45:26,426,24,,0,0,8.1654,0
221,07:46:06,07:46:06,427,25,,0,0,8.4122,0
221,07:46:54,07:46:54,50,26,,0,0,8.7085,0
221,07:47:58,07:47:58,13,27,,0,0,9.1045,0
221,07:48:25,07:48:25,430,28,,0,0,9.2736,0
221,07:49:00,07:49:00,34,29,,0,0,9.4405,0
221,07:51:32,07:51:32,713,31,,0,0,10.3329,0
221,07:52:29,07:52:29,283,32,,0,0,10.6677,0
221,07:53:00,07:53:00,1323,33,,0,0,10.8432,0
320,09:00:00,09:00:00,38,1,,0,0,,1
320,09:05:02,09:05:02,532,2,,0,0,2.1214,0
320,09:09:00,09:09:00,1193,3,,0,0,3.7879,1
320,09:15:58,09:15:58,1188,4,,0,0,7.1053,0
320,09:19:30,09:19:30,549,5,,0,0,8.7905,0
320,09:22:06,09:22:06,551,6,,0,0,10.0332,0
320,09:23:34,09:23:34,553,7,,0,0,10.7309,0
320,09:25:00,09:25:00,41,8,,0,0,11.3980,1
320,09:27:11,09:27:11,469,9,,0,0,11.9806,0
320,09:30:30,09:30:30,1200,10,,0,0,12.8663,0
320,09:33:13,09:33:13,557,11,,0,0,13.5919,0
320,09:37:00,09:37:00,42,12,,0,0,14.5996,1
320,09:38:57,09:38:57,72,13,,0,0,15.5888,0
320,09:41:00,09:41:00,21,14,,0,0,16.6245,1
320,09:43:05,09:43:05,4,15,,0,0,17.0008,0
320,09:45:00,09:45:00,43,16,,0,0,17.3438,1
130,05:23:00,05:23:00,21,1,,0,0,,1
130,05:25:00,05:25:00,227,2,,0,0,0.4350,0
130,05:26:00,05:26:00,5,3,,0,0,0.6507,0
130,05:26:35,05:26:35,368,4,,0,0,0.9003,0
130,05:27:27,05:27:27,369,5,,0,0,1.2647,0
130,05:28:19,05:28:19,370,6,,0,0,1.6261,1
130,05:29:14,05:29:14,1234,7,,0,0,2.0108,0
130,05:30:06,05:30:06,373,8,,0,0,2.3779,0
130,05:30:38,05:30:38,374,9,,0,0,2.6056,0
130,05:31:02,05:31:02,375,10,,0,0,2.7746,0
130,05:31:48,05:31:48,376,11,,0,0,3.0964,0
130,05:32:44,05:32:44,149,12,,0,0,3.4855,0
130,05:33:14,05:33:14,378,13,,0,0,3.6962,0
130,05:33:52,05:33:52,6,14,,0,0,3.9647,0
130,05:34:21,05:34:21,379,15,,0,0,4.1705,0
130,05:35:00,05:35:00,151,16,,0,0,4.3988,0
130,05:35:32,05:35:32,380,17,,0,0,4.6006,0
130,05:36:09,05:36:09,150,18,,0,0,4.8280,0
130,05:37:02,05:37:02,381,19,,0,0,5.1568,1
130,05:37:42,05:37:42,382,20,,0,0,5.4025,0
130,05:38:48,05:38:48,384,21,,0,0,5.8083,1
130,05:39:06,05:39:06,385,22,,0,0,5.9237,0
130,05:40:21,05:40:21,387,23,,0,0,6.3878,0
130,05:41:16,05:41:16,388,24,,0,0,6.7301,0
130,05:42:25,05:42:25,389,25,,0,0,7.1538,0
130,05:43:45,05:43:45,396,26,,0,0,7.6463,0
130,05:44:28,05:44:28,397,27,,0,0,7.9153,0
130,05:45:22,05:45:22,398,28,,0,0,8.2485,0
130,05:45:40,05:45:40,399,29,,0,0,8.3649,0
130,05:46:37,05:46:37,402,30,,0,0,8.7169,0
130,05:47:23,05:47:23,1149,31,,0,0,9.0050,0
130,05:50:00,05:50:00,1328,32,,0,0,9.9209,0
131,10:12:00,10:12:00,8,1,,0,0,,1
131,10:12:39,10:12:39,258,2,,0,0,0.1871,1
131,10:13:39,10:13:39,261,3,,0,0,0.4712,0
131,10:15:39,10:15:39,302,4,,0,0,1.0381,0
131,10:16:47,10:16:47,303,5,,0,0,1.3631,0
131,10:18:01,10:18:01,304,6,,0,0,1.7134,0
131,10:18:32,10:18:32,86,7,,0,0,1.8636,0
131,10:19:34,10:19:34,306,8,,0,0,2.1593,1
131,10:20:32,10:20:32,307,9,,0,0,2.4348,0
131,10:22:47,10:22:47,310,10,,0,0,3.0725,0
131,10:23:49,10:23:49,1236,11,,0,0,3.3676,0
131,10:25:21,10:25:21,1199,12,,0,0,3.8024,0
131,10:26:26,10:26:26,314,13,,0,0,4.1096,0
131,10:27:19,10:27:19,316,14,,0,0,4.3614,0
131,10:28:27,10:28:27,317,15,,0,0,4.6864,0
131,10:29:12,10:29:12,318,16,,0,0,4.9008,0
131,10:30:22,10:30:22,319,17,,0,0,5.2327,0
131,10:31:08,10:31:08,320,18,,0,0,5.4507,0
131,10:32:00,10:32:00,154,19,,0,0,5.6557,0
131,10:32:55,10:32:55,155,20,,0,0,5.8882,0
131,10:34:00,10:34:00,321,21,,0,0,6.1613,1
131,10:34:46,10:34:46,322,22,,0,0,6.3572,0
131,10:35:52,10:35:52,323,23,,0,0,6.6365,0
131,10:37:08,10:37:08,324,24,,0,0,6.9598,0
131,10:38:31,10:38:31,325,25,,0,0,7.3085,0
131,10:39:09,10:39:09,326,26,,0,0,7.4719,0
131,10:40:15,10:40:15,327,27,,0,0,7.7505,0
131,10:41:40,10:41:40,1415,28,,0,0,8.1098,0
131,10:42:55,10:42:55,330,29,,0,0,8.4287,0
131,10:44:29,10:44:29,331,30,,0,0,8.8247,0
131,10:45:48,10:45:48,332,31,,0,0,9.1580,0
131,10:47:00,10:47:00,1287,32,,0,0,9.4345,0
131,10:54:32,10:54:32,15,36,,0,0,10.8850,1
131,10:55:00,10:55:00,333,37,,0,0,10.9947,0
131,10:55:57,10:55:57,334,38,,0,0,11.2196,0
131,10:56:45,10:56:45,335,39,,0,0,11.4101,0
131,10:58:12,10:58:12,336,40,,0,0,11.7517,0
131,10:58:51,10:58:51,340,41,,0,0,11.9042,0
131,10:59:43,10:59:43,341,42,,0,0,12.1098,0
131,11:00:32,11:00:32,202,43,,0,0,12.3017,0
131,11:01:54,11:01:54,343,44,,0,0,12.6245,0
131,11:02:52,11:02:52,344,45,,0,0,12.8520,0
131,11:04:13,11:04:13,345,46,,0,0,13.1694,0
131,11:05:19,11:05:19,346,47,,0,0,13.4301,0
131,11:07:00,11:07:00,168,48,,0,0,13.7988,0
131,11:07:59,11:07:59,1417,49,,0,0,13.9929,0
131,11:09:42,11:09:42,1418,50,,0,0,14.3298,1
131,11:13:51,11:13:51,1410,52,,0,0,15.1423,0
131,11:15:18,11:15:18,1421,53,,0,0,15.4264,0
131,11:17:00,11:17:00,1395,54,,0,0,15.7485,0
230,06:34:00,06:34:00,1323,1,,0,0,,1
230,06:35:00,06:35:00,431,2,,0,0,0.5956,1
230,06:35:32,06:35:32,4,3,,0,0,0.8049,0
230,06:36:37,06:36:37,44,4,,0,0,1.2250,0
230,06:37:15,06:37:15,519,5,,0,0,1.4725,0
230,06:38:03,06:38:03,520,6,,0,0,1.7809,0
230,06:38:50,06:38:50,277,7,,0,0,2.0828,0
230,06:39:47,06:39:47,278,8,,0,0,2.4484,0
230,06:40:47,06:40:47,1358,9,,0,0,2.8345,0
230,06:41:41,06:41:41,523,10,,0,0,3.1797,0
230,06:42:14,06:42:14,524,11,,0,0,3.3962,0
230,06:42:46,06:42:46,525,12,,0,0,3.6062,0
230,06:43:43,06:43:43,526,13,,0,0,3.9704,0
230,06:44:35,06:44:35,527,14,,0,0,4.3043,0
230,06:45:07,06:45:07,528,15,,0,0,4.5137,0
230,06:46:10,06:46:10,219,16,,0,0,4.9189,0
230,06:47:00,06:47:00,26,17,,0,0,5.2012,1
230,06:47:50,06:47:50,414,18,,0,0,5.5018,0
230,06:48:26,06:48:26,412,19,,0,0,5.7211,0
230,06:49:21,06:49:21,410,20,,0,0,6.0563,0
230,06:49:55,06:49:55,408,21,,0,0,6.2623,0
230,06:51:36,06:51:36,28,22,,0,0,6.8691,0
230,06:53:44,06:53:44,400,23,,0,0,7.6414,0
230,06:55:05,06:55:05,399,24,,0,0,8.1270,0
230,06:56:03,06:56:03,402,25,,0,0,8.4790,0
230,06:56:23,06:56:23,170,26,,0,0,8.6020,0
230,06:57:05,06:57:05,403,27,,0,0,8.8561,0
230,06:58:21,06:58:21,405,28,,0,0,9.3151,0
230,06:59:17,06:59:17,406,29,,0,0,9.6561,0
230,07:00:00,07:00:00,8,30,,0,0,9.8759,1
231,07:12:00,07:12:00,8,1,,0,0,,1
231,07:12:34,07:12:34,258,2,,0,0,0.1871,1
231,07:13:26,07:13:26,261,3,,0,0,0.4712,0
231,07:15:10,07:15:10,302,4,,0,0,1.0381,0
231,07:16:09,07:16:09,303,5,,0,0,1.3631,0
231,07:17:13,07:17:13,304,6,,0,0,1.7134,0
231,07:18:30,07:18:30,401,7,,0,0,2.1352,0
231,07:21:00,07:21:00,225,8,,0,0,2.9556,0
231,07:22:48,07:22:48,407,9,,0,0,3.5474,0
231,07:23:26,07:23:26,409,10,,0,0,3.7569,0
231,07:24:22,07:24:22,411,11,,0,0,4.0666,0
231,07:24:59,07:24:59,413,12,,0,0,4.2719,0
231,07:26:00,07:26:00,141,13,,0,0,4.5767,0
231,07:27:14,07:27:14,415,14,,0,0,4.9466,1
231,07:28:17,07:28:17,416,15,,0,0,5.2607,0
231,07:29:06,07:29:06,417,16,,0,0,5.5083,0
231,07:30:17,07:30:17,418,17,,0,0,5.8612,0
231,07:31:21,07:31:21,419,18,,0,0,6.1802,0
231,07:32:03,07:32:03,420,19,,0,0,6.3916,0
231,07:32:46,07:32:46,421,20,,0,0,6.6081,0
231,07:33:59,07:33:59,1359,21,,0,0,6.9724,0
231,07:35:11,07:35:11,275,22,,0,0,7.3344,0
231,07:36:32,07:36:32,276,23,,0,0,7.7417,0
231,07:37:38,07:37:38,426,24,,0,0,8.0720,0
231,07:38:27,07:38:27,427,25,,0,0,8.3188,0
231,07:39:26,07:39:26,50,26,,0,0,8.6151,0
231,07:40:45,07:40:45,13,27,,0,0,9.0111,0
231,07:41:19,07:41:19,430,28,,0,0,9.1802,0
231,07:42:00,07:42:00,34,29,,0,0,9.3471,0
231,07:44:32,07:44:32,713,31,,0,0,10.2395,0
231,07:45:29,07:45:29,283,32,,0,0,10.5743,0
231,07:46:00,07:46:00,1323,33,,0,0,10.7498,0
330,05:35:00,05:35:00,38,1,,0,0,,1
330,05:38:55,05:38:55,532,2,,0,0,2.1214,0
330,05:42:00,05:42:00,1193,3,,0,0,3.7879,1
330,05:47:13,05:47:13,1188,4,,0,0,7.1053,0
330,05:49:52,05:49:52,549,5,,0,0,8.7905,0
330,05:51:49,05:51:49,551,6,,0,0,10.0332,0
330,05:52:55,05:52:55,553,7,,0,0,10.7309,0
330,05:54:00,05:54:00,41,8,,0,0,11.3980,1
330,05:55:16,05:55:16,469,9,,0,0,11.9806,0
330,05:57:12,05:57:12,1200,10,,0,0,12.8663,0
330,05:58:47,05:58:47,557,11,,0,0,13.5919,0
330,06:01:00,06:01:00,42,12,,0,0,14.5996,1
330,06:03:26,06:03:26,72,13,,0,0,15.5888,0
330,06:06:00,06:06:00,21,14,,0,0,16.6245,1
330,06:08:05,06:08:05,4,15,,0,0,17.0008,0
330,06:10:00,06:10:00,43,16,,0,0,17.3438,1
331,19:00:00,19:00:00,43,1,,0,0,,1
331,19:02:54,19:02:54,50,2,,0,0,0.6832,0
331,19:04:33,19:04:33,13,3,,0,0,1.0714,0
331,19:06:00,19:06:00,34,4,,0,0,1.4074,1
331,19:10:43,19:10:43,1186,5,,0,0,2.6594,0
331,19:14:00,19:14:00,51,6,,0,0,3.5301,1
331,19:19:26,19:19:26,598,7,,0,0,4.4882,0
331,19:22:56,19:22:56,1201,8,,0,0,5.1077,0
331,19:28:10,19:28:10,476,9,,0,0,6.0310,0
331,19:32:00,19:32:00,52,10,,0,0,6.7024,1
331,19:33:46,19:33:46,600,11,,0,0,7.4323,0
331,19:35:20,19:35:20,602,12,,0,0,8.0791,0
331,19:38:14,19:38:14,604,13,,0,0,9.2714,0
331,19:42:32,19:42:32,1187,14,,0,0,11.0340,0
331,19:52:00,19:52:00,1190,15,,0,0,14.8968,1
331,19:58:23,19:58:23,616,16,,0,0,16.7234,0
331,20:06:00,20:06:00,38,17,,0,0,18.8939,1
